Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
a3930b2d-f693-43c0-b016-ea89c63662fc,59,Male,110109,639,Groceries,Klarna,186,Desktop,4G/5G,116,Firefox,Paid On Time,0,0,0.3394,0,0.06,0,0.1031
19cacc33-83fd-4fe4-8ab5-8d26b9661135,58,Male,41127,529,Fashion,Afterpay,181,Mobile,WiFi,165,Safari,Paid On Time,0,1,0.5211,0,0.37,0,0.3234
f1a5ca6f-bbc4-4029-894f-53a1e35c3efc,22,Male,81715,701,Groceries,Afterpay,48,Mobile,WiFi,129,Safari,Paid On Time,0,0,0.3182,0,0.1,0,0.0995
4404eaa3-01f1-41d1-b7a4-2a4f8ba4941d,44,Male,74699,741,Fashion,Klarna,82,Mobile,4G/5G,47,Safari,Late Payment,1,0,0.2916,0,0.07,0,0.0974
854ea1f3-5bed-4e36-a204-05e7dffe0d00,53,Male,46034,436,Electronics,Affirm,1503,Mobile,WiFi,79,Firefox,Paid On Time,0,1,0.6032,0,0.29,0,0.3087
705d3040-c140-4c7d-bba6-698946a964db,37,Female,31549,444,Electronics,Affirm,1481,Mobile,WiFi,80,Firefox,Paid On Time,0,1,0.6043,0,0.25,0,0.3458
6701b146-cc95-4f21-96d2-0b319e5b000a,44,Female,74008,642,Electronics,Sezzle,952,Mobile,WiFi,8,Safari,Paid On Time,0,0,0.3824,0,0.11,0,0.1138
53685998-e422-4996-b334-d224a561739f,47,Male,87127,788,Beauty,Sezzle,260,Desktop,4G/5G,75,Chrome,Paid On Time,0,0,0.2297,0,0.1,0,0.1022
a59738ee-a4a1-4536-a1b8-3c445fb7dca1,50,Female,105689,307,Beauty,Affirm,32,Mobile,WiFi,73,Edge,Paid On Time,0,1,0.685,0,0.25,0,0.2885
d8287364-dae9-40dc-864a-92d42040f456,42,Female,99681,825,Beauty,Sezzle,197,Mobile,WiFi,111,Edge,Paid On Time,0,0,0.198,0,0.14,0,0.0893
29faf5e3-704b-4d6c-a6c4-7706845fa954,63,Female,100130,550,Fashion,Afterpay,246,Mobile,WiFi,110,Safari,Paid On Time,0,0,0.4764,0,0.33,0,0.2963
117d871f-95b6-444e-a770-c0eb140df4e5,35,Female,32699,808,Home & Furniture,Afterpay,70,Desktop,4G/5G,43,Edge,Paid On Time,0,0,0.2539,0,0.14,0,0.1035
f053a48f-57ab-4ee2-899f-f15c8098b658,32,Male,52294,805,Groceries,Sezzle,217,Desktop,4G/5G,105,Chrome,Late Payment,1,0,0.2227,0,0.09,0,0.0928
0ae87766-794e-43b8-959b-59d2bd6d1502,38,Female,80329,666,Groceries,Affirm,240,Mobile,WiFi,85,Chrome,Paid On Time,0,0,0.3343,0,0.04,0,0.0949
4c9681dc-69e5-4691-92d9-6ca8d60deee5,25,Female,45851,394,Electronics,Afterpay,481,Mobile,WiFi,132,Firefox,Late Payment,1,1,0.6632,0,0.37,0,0.3136
719b5d0e-7963-4d05-86ea-dbdb995683a6,27,Male,35994,607,Fashion,Afterpay,47,Mobile,WiFi,11,Firefox,Paid On Time,0,0,0.4664,0,0.14,0,0.1748
d3ce854f-b5e7-48d5-ac04-8d1b4718220d,43,Female,88731,781,Fashion,Afterpay,227,Mobile,WiFi,163,Edge,Late Payment,1,0,0.2532,0,0.19,0,0.0985
f88fd39d-195c-42b6-9061-67eec0233c22,32,Non-Binary,49683,636,Electronics,Affirm,1374,Desktop,4G/5G,15,Firefox,Paid On Time,0,0,0.4064,0,0.07,0,0.1027
5dd14403-379a-4d41-b1fb-3e338b1094ec,56,Female,109722,757,Fashion,Affirm,78,Mobile,WiFi,39,Safari,Paid On Time,0,0,0.2531,0,0.2,0,0.0959
096fa8fb-8689-410a-8f3e-180166d60564,54,Female,43565,499,Groceries,Sezzle,44,Desktop,VPN,41,Firefox,Paid On Time,0,1,0.7666,1,0.6,1,0.6991
04f5681d-e66a-4d88-a2d0-55ad8aed80cb,33,Female,96517,548,Beauty,Klarna,212,Mobile,WiFi,142,Edge,Late Payment,1,0,0.4374,0,0.24,0,0.2843
e76d0559-f234-43e3-8a43-3046dd892b83,59,Male,69767,575,Fashion,Klarna,262,Tablet,4G/5G,139,Firefox,Late Payment,1,0,0.4242,0,0.33,0,0.2926
e35d84e9-43bd-48a3-a68e-5f63fee744ba,19,Female,91793,647,Beauty,Afterpay,184,Desktop,4G/5G,152,Firefox,Paid On Time,0,0,0.3681,0,0.09,0,0.0991
75bd3222-9f79-4886-8892-d90aa23c3307,44,Female,65699,462,Groceries,Afterpay,63,Mobile,4G/5G,97,Firefox,Late Payment,1,1,0.5998,0,0.41,0,0.3137
e4e07ead-a041-437c-80ab-c8448f7db223,30,Female,80280,780,Travel,Sezzle,2615,Desktop,WiFi,55,Edge,Paid On Time,0,0,0.229,0,0.12,0,0.0898
8f2eda66-d4bf-4547-94e5-5e025d09eb6a,41,Male,117216,339,Travel,Klarna,2672,Desktop,4G/5G,25,Edge,Late Payment,1,1,0.6496,0,0.4,0,0.3825
55b4072a-5805-48ab-aa0d-4851b7ecf5b8,50,Male,23705,509,Groceries,Affirm,183,Desktop,WiFi,28,Chrome,Late Payment,1,1,0.5164,0,0.29,0,0.3285
170d162d-ba1e-429c-b9d1-593d59bf2fe9,28,Female,88225,482,Beauty,Sezzle,75,Desktop,4G/5G,113,Edge,Paid On Time,0,1,0.507,0,0.42,0,0.2961
cfa81453-9898-4dcb-9a08-95faa8676ef8,44,Female,29057,745,Travel,Sezzle,467,Mobile,WiFi,114,Safari,Paid On Time,0,0,0.2848,0,0.13,0,0.0966
0f6c2fc0-e117-47d4-b3fc-d11c1a3bbd59,21,Male,29118,503,Home & Furniture,Sezzle,84,Mobile,4G/5G,115,Edge,Paid On Time,0,1,0.5143,0,0.27,0,0.3453
7a2b549f-f879-4007-b015-9d6957f1b579,64,Male,85889,685,Beauty,Sezzle,241,Desktop,WiFi,114,Edge,Paid On Time,0,0,0.2984,0,0.12,0,0.1001
e611dbfe-37dd-4fa5-9c19-b6024665f194,41,Female,41968,446,Fashion,Affirm,109,Mobile,4G/5G,108,Firefox,Paid On Time,0,1,0.5988,0,0.25,0,0.3302
33265b23-e9f8-4cbe-9450-4cc8a7cfc400,43,Female,106789,553,Beauty,Sezzle,136,Tablet,WiFi,99,Firefox,Paid On Time,0,0,0.4136,0,0.15,0,0.2845
9d2ecf9f-647a-4025-afab-165345b5e572,36,Male,88873,516,Home & Furniture,Klarna,48,Desktop,WiFi,74,Edge,Paid On Time,0,0,0.4427,0,0.41,0,0.2731
d987927f-a041-4ae3-a839-4bb30225b96b,47,Female,115218,745,Groceries,Affirm,24,Mobile,WiFi,85,Edge,Paid On Time,0,0,0.2486,0,0.1,0,0.088
f1e1863a-bad7-467c-aa97-dd231cc91df2,35,Male,53494,677,Groceries,Afterpay,41,Mobile,4G/5G,165,Edge,Paid On Time,0,0,0.3669,0,0.2,0,0.0987
bc9e4e6a-f982-4bd1-b0da-8a5b6ea430b8,55,Male,52002,592,Fashion,Sezzle,260,Desktop,WiFi,80,Chrome,Paid On Time,0,0,0.4098,0,0.14,0,0.0973
8173c244-59c5-4aa1-aee5-8cac8a1a14a3,26,Female,85462,650,Home & Furniture,Klarna,115,Mobile,VPN,27,Chrome,Paid On Time,0,1,0.6123,0,0.11,0,0.1378
b9fe4f7f-7e3f-4861-b410-a30815886093,50,Male,116990,588,Travel,Afterpay,1082,Mobile,4G/5G,64,Safari,Paid On Time,0,0,0.4371,0,0.08,0,0.0992
939bed99-4c64-4f94-9582-a13400c66605,48,Male,76998,683,Groceries,Affirm,210,Mobile,4G/5G,30,Safari,Paid On Time,0,0,0.3395,0,0.09,0,0.1253
31f9fd35-db55-4421-bc7f-9eaee2c83c09,41,Female,82953,511,Beauty,Affirm,48,Desktop,WiFi,48,Safari,Paid On Time,0,0,0.4799,0,0.28,0,0.2756
b7297376-c4f9-4270-8b31-7fd789632559,21,Female,80700,536,Travel,Sezzle,2576,Desktop,4G/5G,76,Edge,Paid On Time,0,0,0.4597,0,0.34,0,0.3103
227cf841-df19-473a-9254-8a95765ce65f,51,Female,79700,528,Travel,Klarna,1502,Tablet,WiFi,156,Chrome,Paid On Time,0,0,0.4438,0,0.24,0,0.2917
943d7ecf-27e2-4022-b6fa-4a95551f42dd,53,Female,110158,668,Travel,Sezzle,2507,Desktop,WiFi,149,Chrome,Late Payment,1,0,0.2963,0,0.14,0,0.1054
9d1bf37f-0fd4-4f32-be5b-c11c36bd2404,40,Male,62982,751,Beauty,Affirm,113,Mobile,4G/5G,36,Safari,Paid On Time,0,0,0.2887,0,0.08,0,0.0974
048290ef-17a5-4ac5-a86f-846b2121a191,57,Female,98079,314,Electronics,Afterpay,502,Tablet,4G/5G,67,Safari,Late Payment,1,1,0.7119,0,0.26,0,0.2929
b933231c-2426-4dd7-83c1-7d0cf50a94a6,23,Female,106326,599,Travel,Klarna,818,Desktop,WiFi,58,Safari,Late Payment,1,0,0.3671,0,0.07,0,0.0926
6ec78af2-ab86-4fdb-bd03-aa53b3d6471c,50,Female,34411,482,Groceries,Affirm,36,Tablet,WiFi,143,Firefox,Late Payment,1,1,0.5208,0,0.2,0,0.3125
1d3c8586-187f-4fed-b0e1-8dc8aba84579,46,Female,110949,313,Electronics,Klarna,1467,Desktop,WiFi,106,Edge,Paid On Time,0,1,0.6629,0,0.39,0,0.2898
e68ecc4e-6ae7-4659-ba81-ece36edba674,50,Male,57467,598,Fashion,Klarna,219,Mobile,4G/5G,117,Edge,Paid On Time,0,0,0.4281,0,0.11,0,0.0996
ed6686ce-106f-4711-8e8e-3d9a6f710ee8,63,Female,62260,819,Travel,Affirm,1388,Mobile,WiFi,43,Safari,Paid On Time,0,0,0.2256,0,0.23,0,0.1017
7d0dddcc-a8b4-4b9d-8d4b-ff1ea63991bd,27,Male,42176,527,Fashion,Afterpay,251,Desktop,4G/5G,173,Firefox,Paid On Time,0,1,0.5147,0,0.33,0,0.3028
812be7d3-60d7-47bd-a27e-8938f3930c5d,63,Female,88416,835,Travel,Klarna,2377,Desktop,4G/5G,83,Firefox,Late Payment,1,0,0.2026,0,0.1,0,0.1029
e11928df-c6ba-400b-872d-978fc1d41230,33,Male,54213,764,Electronics,Affirm,269,Desktop,4G/5G,112,Edge,Paid On Time,0,0,0.258,0,0.21,0,0.0973
589165de-88cb-432a-9752-dce911521b8a,34,Male,94883,444,Groceries,Afterpay,211,Mobile,4G/5G,50,Edge,Defaulted,1,1,0.5988,0,0.39,0,0.311
8a4020f2-e02d-4710-9eb3-f5a0c7d5aee7,26,Female,32054,628,Beauty,Sezzle,298,Mobile,WiFi,120,Firefox,Paid On Time,0,0,0.3991,0,0.09,0,0.095
1b7655d3-1a4d-41a8-a173-f3a97ca675e1,54,Female,57727,570,Fashion,Klarna,200,Tablet,4G/5G,134,Chrome,Paid On Time,0,0,0.4373,0,0.35,0,0.2623
578bc582-f731-4e9b-a43b-5981d951b95d,36,Male,21747,445,Travel,Affirm,1831,Mobile,4G/5G,86,Chrome,Defaulted,1,1,0.6058,0,0.45,0,0.3536
e7b81269-5d12-4a3f-84a6-7f712851cfbe,50,Male,99561,382,Home & Furniture,Sezzle,55,Desktop,4G/5G,53,Safari,Paid On Time,0,1,0.5924,0,0.35,0,0.2876
a52608cc-81c7-4596-8026-53818ffb00dd,18,Female,26268,317,Electronics,Klarna,1378,Tablet,WiFi,22,Firefox,Paid On Time,0,1,0.7128,0,0.27,0,0.3148
73fe4f08-e947-4004-9296-c1c4f8166328,28,Male,64811,362,Fashion,Affirm,247,Mobile,WiFi,167,Firefox,Paid On Time,0,1,0.6384,0,0.24,0,0.2734
fd9dded2-6d07-4245-80f5-345ca06ed08d,22,Male,39842,401,Electronics,Klarna,1726,Mobile,WiFi,77,Chrome,Paid On Time,0,1,0.636,0,0.32,0,0.3289
ca5fe75f-e89b-40db-81f5-a8cee4d5a117,62,Female,50839,522,Beauty,Sezzle,162,Desktop,WiFi,64,Edge,Paid On Time,0,0,0.4899,0,0.4,0,0.2916
60e08d74-7a06-4520-aefa-f0e6190057f2,23,Female,58793,639,Travel,Sezzle,1006,Mobile,VPN,114,Edge,Paid On Time,0,1,0.6344,0,0.11,0,0.1304
782ec827-c266-46cf-b1ff-b50737e91e9e,43,Male,86328,533,Electronics,Klarna,475,Desktop,WiFi,15,Edge,Paid On Time,0,0,0.4633,0,0.38,0,0.2851
f5c92deb-4e4c-49e3-92a8-69a5cc0199e8,43,Female,103750,358,Fashion,Klarna,180,Mobile,4G/5G,145,Chrome,Late Payment,1,1,0.6428,0,0.36,0,0.2999
c3e8de4e-7dd0-4332-9330-b65555fe3dfa,34,Male,80899,659,Travel,Afterpay,2769,Mobile,WiFi,34,Chrome,Paid On Time,0,0,0.3817,0,0.02,0,0.0997
1d8469bc-219a-4767-a3a7-07b66bea7441,19,Male,105734,314,Electronics,Affirm,1487,Desktop,WiFi,110,Firefox,Paid On Time,0,1,0.6571,0,0.33,0,0.3076
e0b6971e-298e-4949-ac6a-f5b3fff9de0e,48,Female,112759,757,Beauty,Sezzle,46,Desktop,4G/5G,5,Safari,Paid On Time,0,0,0.2519,0,0.11,0,0.109
9b37442d-dda9-4285-a62b-3fa8d69062ad,18,Male,45078,332,Fashion,Klarna,152,Mobile,WiFi,8,Edge,Late Payment,1,1,0.6978,0,0.33,0,0.3682
cfb7f452-5abd-464c-b533-27f00b72290b,20,Female,54936,518,Electronics,Sezzle,1022,Mobile,4G/5G,130,Edge,Late Payment,1,1,0.5105,0,0.42,0,0.3201
b0b36dda-b3ef-4bbc-95da-35d235a2b996,27,Non-Binary,106970,487,Electronics,Sezzle,428,Desktop,4G/5G,61,Safari,Defaulted,1,1,0.5075,0,0.33,0,0.3152
7aa88db8-e0db-4dc9-a0a6-7509f271bb7b,26,Female,111507,429,Groceries,Afterpay,298,Mobile,VPN,28,Firefox,Paid On Time,0,1,0.8203,1,0.65,1,0.6838
6c7bba31-ae2a-4baa-a687-82cf6a83721c,27,Female,106984,402,Electronics,Sezzle,1658,Mobile,VPN,110,Firefox,Defaulted,1,1,0.8167,1,0.66,1,0.6853
457b40f9-b727-4261-995e-142f8486f3f8,25,Male,41463,709,Groceries,Affirm,191,Mobile,WiFi,168,Safari,Paid On Time,0,0,0.2979,0,0.04,0,0.0998
9e59b949-158a-46f1-b4cd-43a3565b5809,34,Female,26683,464,Travel,Klarna,2531,Tablet,4G/5G,158,Edge,Paid On Time,0,1,0.5569,0,0.34,0,0.3089
68a92d59-35e8-4154-94a0-0d94b17f2b91,35,Female,36761,565,Fashion,Klarna,82,Tablet,WiFi,133,Safari,Paid On Time,0,0,0.4357,0,0.23,0,0.3111
9615ca7e-b3fd-45c2-9ca3-1037c346b269,53,Male,74073,594,Fashion,Klarna,105,Mobile,WiFi,125,Safari,Paid On Time,0,0,0.4065,0,0.12,0,0.0965
fb1bc153-ef29-455b-98db-e3d17bf9c894,48,Male,42883,598,Groceries,Afterpay,114,Mobile,WiFi,55,Safari,Paid On Time,0,0,0.4597,0,0.16,0,0.1007
5d5e37e1-327c-4ae1-89d4-b504277c9050,35,Male,53408,314,Groceries,Affirm,42,Mobile,4G/5G,96,Chrome,Paid On Time,0,1,0.7062,0,0.37,0,0.2923
85785b68-fdb4-4f57-9184-06f295eadfae,34,Male,55565,652,Groceries,Sezzle,68,Mobile,WiFi,128,Chrome,Paid On Time,0,0,0.3496,0,0.17,0,0.0942
badb3c70-e6d2-4299-8610-671fffa63354,48,Male,24462,331,Groceries,Afterpay,179,Mobile,WiFi,83,Safari,Defaulted,1,1,0.7269,1,0.58,0,0.4978
e3c83315-bfee-476e-bd29-738325eee6cc,47,Female,61076,449,Groceries,Afterpay,285,Mobile,VPN,176,Chrome,Late Payment,1,1,0.8127,1,0.52,1,0.6015
2c712a00-ecc2-4758-9aaa-0c82db738857,62,Female,108660,797,Beauty,Sezzle,122,Mobile,WiFi,174,Safari,Paid On Time,0,0,0.2089,0,0.09,0,0.0891
a8136514-045e-4ab8-9f0a-d00f20e10a59,18,Female,82359,717,Electronics,Afterpay,1468,Desktop,4G/5G,77,Chrome,Paid On Time,0,0,0.3225,0,0.14,0,0.1089
8edf3cf0-340d-4873-9700-339008a08141,44,Female,32608,782,Home & Furniture,Afterpay,299,Desktop,WiFi,47,Firefox,Paid On Time,0,0,0.268,0,0.27,0,0.0978
6a855b69-4acb-418a-aff1-5d087cb7a8e9,57,Male,39990,829,Fashion,Afterpay,118,Mobile,WiFi,133,Firefox,Defaulted,1,0,0.2447,0,0.12,0,0.1355
4dbfda85-3263-4a19-9d68-7690ae79a337,56,Male,50976,636,Home & Furniture,Affirm,250,Desktop,4G/5G,162,Chrome,Paid On Time,0,0,0.3495,0,0.07,0,0.0953
ba0aa7b7-65b3-4ac3-8d6f-5618d8794725,44,Male,33849,808,Beauty,Affirm,256,Desktop,4G/5G,129,Safari,Paid On Time,0,0,0.2316,0,0.07,0,0.0956
c6ff63a0-3fcf-4bbe-9219-3f61c426eaf6,36,Female,44715,502,Beauty,Afterpay,126,Mobile,4G/5G,50,Firefox,Paid On Time,0,1,0.5845,0,0.42,0,0.333
9dda7e98-dc92-43bc-be45-7f248ec80047,49,Male,89479,816,Beauty,Affirm,249,Mobile,4G/5G,141,Firefox,Paid On Time,0,0,0.2165,0,0.17,0,0.0945
242cf0c8-adaf-44a4-bd66-66468111cfbf,22,Female,77317,690,Groceries,Sezzle,232,Mobile,WiFi,138,Safari,Paid On Time,0,0,0.302,0,0.08,0,0.0926
d26002c4-4651-4b5c-b5e3-41d782127923,19,Male,43663,422,Beauty,Sezzle,234,Desktop,4G/5G,101,Edge,Paid On Time,0,1,0.5935,0,0.34,0,0.3206
07dc04a2-6384-41f3-9cab-22bc3a3d9866,57,Female,26187,481,Home & Furniture,Sezzle,170,Desktop,4G/5G,54,Firefox,Paid On Time,0,1,0.546,0,0.42,0,0.3191
bc0f696f-6a4d-4767-b3c7-9a9683e929b5,22,Male,31600,711,Groceries,Sezzle,135,Mobile,WiFi,134,Safari,Paid On Time,0,0,0.3051,0,0.07,0,0.0937
cfc9885d-12f8-4345-9581-14fb97c4d239,18,Male,27525,844,Groceries,Afterpay,116,Mobile,WiFi,85,Edge,Paid On Time,0,0,0.2327,0,0.1,0,0.1318
b23689a8-bd02-43d1-9828-2fdfd05f6f9e,59,Female,76815,638,Electronics,Sezzle,299,Mobile,WiFi,120,Chrome,Paid On Time,0,0,0.3684,0,0.14,0,0.0975
939d078d-56fb-4489-9095-7f280a10b938,34,Female,32192,486,Electronics,Sezzle,837,Tablet,4G/5G,94,Firefox,Paid On Time,0,1,0.5481,0,0.35,0,0.3163
add42427-7414-43d0-a88b-2f8af2cd3a1c,35,Male,106836,827,Fashion,Afterpay,293,Mobile,4G/5G,112,Safari,Paid On Time,0,0,0.2236,0,0.04,0,0.097
6e48087f-eec0-4d90-85bc-40df257bde72,42,Male,23968,500,Electronics,Klarna,914,Mobile,WiFi,125,Firefox,Late Payment,1,1,0.5424,0,0.17,0,0.3546
8e64a72b-d28e-44cf-be03-b7cf035be28f,56,Male,76513,374,Fashion,Klarna,146,Desktop,VPN,156,Chrome,Late Payment,1,1,0.826,1,0.54,1,0.6683
c3afab93-3f1e-4685-b119-174bf9c47b79,52,Male,20957,381,Electronics,Klarna,552,Mobile,WiFi,57,Firefox,Defaulted,1,1,0.6733,0,0.25,0,0.3877
ede9219d-9501-478a-a0ab-16c81b671308,61,Female,113131,778,Beauty,Afterpay,174,Tablet,WiFi,154,Safari,Late Payment,1,0,0.2323,0,0.08,0,0.0994
ddddfcb9-b70a-4028-bde5-66c2b2aa2a1b,57,Male,37766,713,Groceries,Afterpay,170,Desktop,4G/5G,114,Safari,Paid On Time,0,0,0.3372,0,0.07,0,0.1072
ba5fbd63-b72b-4245-9737-30e3ffb84a3e,47,Female,21945,600,Home & Furniture,Sezzle,148,Mobile,4G/5G,152,Firefox,Paid On Time,0,0,0.4255,0,0.15,0,0.0937
04ca47ed-dc54-4d08-9029-e04690158e07,29,Male,75081,384,Electronics,Klarna,523,Mobile,WiFi,34,Firefox,Paid On Time,0,1,0.6387,0,0.32,0,0.3115
c37e3705-b19a-4bac-9155-a853fefa87c1,18,Male,94569,396,Beauty,Affirm,38,Mobile,WiFi,49,Chrome,Paid On Time,0,1,0.602,0,0.24,0,0.2948
8b382110-2b85-4bdc-9beb-a109be7e418d,58,Male,70463,822,Travel,Klarna,493,Desktop,WiFi,61,Safari,Paid On Time,0,0,0.2017,0,0.09,0,0.096
57cca25d-1770-42dd-a13f-644535b78bb1,53,Male,68652,486,Fashion,Klarna,88,Mobile,WiFi,40,Safari,Paid On Time,0,1,0.5356,0,0.25,0,0.2982
87de83ce-5809-499f-b9d2-cb0f1f957dde,40,Female,69710,611,Home & Furniture,Klarna,114,Desktop,4G/5G,11,Edge,Paid On Time,0,0,0.3882,0,0.07,0,0.1022
c7e43fc8-fade-40fc-abc2-65b0764f12ab,57,Male,20894,564,Fashion,Afterpay,258,Mobile,WiFi,83,Firefox,Late Payment,1,1,0.5153,0,0.48,0,0.4867
bf10c32b-0673-46e3-b5d4-d0c73150e127,23,Male,64581,762,Beauty,Sezzle,281,Desktop,VPN,145,Safari,Defaulted,1,0,0.4851,0,0.05,0,0.1094
f1067192-0a50-4edc-86f7-8ab990b02d18,30,Female,33982,561,Fashion,Klarna,211,Desktop,WiFi,124,Edge,Paid On Time,0,0,0.4458,0,0.29,0,0.3146
26ba7e64-8222-4f2e-9e03-e3ebeb1a5944,24,Male,52331,350,Electronics,Klarna,207,Desktop,WiFi,30,Chrome,Paid On Time,0,1,0.6629,0,0.3,0,0.2768
50dacddc-ddab-4f26-ad16-42137898f482,30,Male,89201,552,Travel,Sezzle,750,Mobile,WiFi,69,Firefox,Paid On Time,0,0,0.4388,0,0.29,0,0.2889
062e232a-93d6-4cef-bc81-f13dacfd4746,44,Female,94256,509,Travel,Afterpay,1008,Desktop,WiFi,165,Edge,Paid On Time,0,0,0.4845,0,0.26,0,0.2701
bdfc79b6-05cf-41ef-910c-66882e2646da,21,Male,22701,302,Electronics,Afterpay,810,Tablet,WiFi,153,Safari,Paid On Time,0,1,0.7283,0,0.22,0,0.3803
bc00bd8c-75f2-4957-8fc4-746d1a0f542d,39,Female,68516,584,Fashion,Klarna,150,Mobile,VPN,113,Firefox,Paid On Time,0,1,0.6945,0,0.13,0,0.1162
97eee3cd-9ec2-4879-b587-6374da880a2f,57,Female,115028,465,Fashion,Afterpay,28,Tablet,4G/5G,152,Edge,Paid On Time,0,1,0.5386,0,0.3,0,0.2902
93824ae1-5893-4b72-85fd-3b8a014ee6e5,21,Female,62571,789,Home & Furniture,Klarna,172,Desktop,WiFi,40,Safari,Paid On Time,0,0,0.2189,0,0.1,0,0.0907
ec8caaeb-abfa-495f-827e-5b4a2c4e02b1,62,Female,39279,574,Fashion,Sezzle,83,Desktop,WiFi,169,Safari,Late Payment,1,0,0.4246,0,0.25,0,0.3093
5a8568bf-7f45-4360-a818-316ec9bed4c9,22,Female,110242,372,Groceries,Sezzle,292,Mobile,4G/5G,88,Chrome,Paid On Time,0,1,0.623,0,0.37,0,0.3026
a92c0373-4b30-4179-8865-e25c041c745c,35,Male,36789,714,Electronics,Afterpay,875,Mobile,4G/5G,170,Firefox,Paid On Time,0,0,0.3542,0,0.12,0,0.1376
f8a47dfe-f3ba-4224-89d5-120630e3d47b,21,Male,53750,528,Electronics,Sezzle,1323,Mobile,WiFi,77,Edge,Paid On Time,0,0,0.4924,0,0.33,0,0.3087
605c6d64-3f55-477c-b98c-5ad77f6fa480,22,Female,118034,569,Home & Furniture,Affirm,64,Desktop,4G/5G,25,Firefox,Paid On Time,0,0,0.396,0,0.18,0,0.3036
14db5999-b69c-48a1-acac-5af4d87ab52d,34,Female,79645,521,Travel,Sezzle,1702,Mobile,WiFi,151,Firefox,Defaulted,1,0,0.4708,0,0.26,0,0.2867
8f08f8fc-4341-4fc9-bae1-89562fac8096,23,Male,87383,765,Groceries,Sezzle,182,Mobile,4G/5G,147,Chrome,Paid On Time,0,0,0.2436,0,0.13,0,0.0952
1498c9b0-bf7f-4455-b6a4-a5d97bb8e8c7,42,Female,112544,828,Fashion,Klarna,160,Mobile,WiFi,136,Edge,Paid On Time,0,0,0.1897,0,0.09,0,0.0893
fbbc4432-b6c7-4ed6-8ad5-c43479031c3c,30,Male,87777,695,Groceries,Klarna,129,Desktop,VPN,150,Chrome,Paid On Time,0,1,0.5386,0,0.09,0,0.1282
83cbb713-8a23-4476-bae3-8e79e75caefa,24,Male,78132,789,Home & Furniture,Affirm,89,Mobile,WiFi,101,Chrome,Paid On Time,0,0,0.2145,0,0.12,0,0.0907
7c34ff10-ef51-4320-ab5b-7905361f7023,62,Female,50182,496,Fashion,Klarna,296,Mobile,4G/5G,121,Firefox,Defaulted,1,1,0.5481,0,0.32,0,0.3316
c1903fe6-984e-4d5c-baf1-1b6466a6cc0c,47,Male,61878,677,Beauty,Klarna,238,Mobile,4G/5G,49,Chrome,Paid On Time,0,0,0.3596,0,0.09,0,0.0984
02058229-66e2-4b31-b059-2d59d01fbd42,23,Male,47938,301,Home & Furniture,Klarna,236,Mobile,WiFi,138,Chrome,Late Payment,1,1,0.6894,0,0.35,0,0.3265
b5f88f2c-33d4-46c4-8b67-ec3bbf418ef2,32,Female,76694,366,Travel,Affirm,1544,Desktop,VPN,45,Firefox,Defaulted,1,1,0.8386,1,0.65,1,0.6634
1e41dc3b-57a0-4c98-9fb1-dc8fa30fe396,43,Male,109782,315,Groceries,Affirm,159,Desktop,4G/5G,23,Edge,Paid On Time,0,1,0.67,0,0.4,0,0.3101
66bfc035-4979-486e-8145-c1ffc9402254,63,Male,104281,596,Home & Furniture,Affirm,292,Mobile,WiFi,87,Firefox,Paid On Time,0,0,0.3766,0,0.16,0,0.104
c1f7c72b-8bf4-454b-bed0-af1c6f33fb56,36,Female,97668,541,Groceries,Klarna,290,Mobile,WiFi,107,Safari,Paid On Time,0,0,0.4449,0,0.27,0,0.2918
fffedbfe-9a72-44a5-bffd-3bbd8e1f8df3,54,Male,72784,628,Travel,Affirm,1487,Desktop,4G/5G,105,Safari,Paid On Time,0,0,0.3672,0,0.11,0,0.105
79452ae4-8e77-4578-86a0-a0259b723c84,49,Male,97246,656,Groceries,Klarna,73,Mobile,WiFi,27,Safari,Paid On Time,0,0,0.3425,0,0.13,0,0.0959
7d2f6214-cf91-4168-9503-fcb4319b7e20,50,Female,106824,308,Travel,Afterpay,1560,Mobile,4G/5G,133,Chrome,Paid On Time,0,1,0.7146,0,0.26,0,0.2745
63b6ea9e-1041-4ba1-a2e8-fcbd9edb0c8f,34,Male,73905,605,Home & Furniture,Klarna,257,Mobile,WiFi,101,Safari,Paid On Time,0,0,0.3767,0,0.07,0,0.0947
6f8f440e-03c1-42e8-8a9c-3eb5b63b2bba,36,Male,26564,587,Fashion,Afterpay,226,Mobile,WiFi,35,Firefox,Paid On Time,0,0,0.4915,0,0.12,0,0.1159
9010d89d-6b20-4065-90e0-69de1d43e3f8,18,Female,119716,766,Home & Furniture,Sezzle,23,Desktop,4G/5G,177,Edge,Paid On Time,0,0,0.202,0,0.2,0,0.1087
ae58a7cb-ef99-4c2d-a3da-f0d07554dcf9,29,Male,80756,385,Fashion,Afterpay,91,Mobile,WiFi,120,Firefox,Defaulted,1,1,0.6467,0,0.21,0,0.3164
